index,temp,windspeed,humidity,precip,pressure,dailyprecip,dailysnow,fog,rain,snow,conditions_Clear,conditions_Haze,conditions_Heavy Rain,conditions_Heavy Snow,conditions_Light Freezing Fog,conditions_Light Freezing Rain,conditions_Light Rain,conditions_Light Snow,conditions_Mostly Cloudy,conditions_Overcast,conditions_Partly Cloudy,conditions_Rain,conditions_Scattered Clouds,conditions_Snow,conditions_Unknown,windspeed_roll_5,windspeed_target
2016-05-31 12:51:00,82.0,3.5,49.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4,3.5
2016-05-31 13:51:00,84.9,3.5,43.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4,6.9
2016-05-31 14:51:00,82.9,3.5,53.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.94,3.5
2016-05-31 15:51:00,80.1,6.9,52.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4,4.6
2016-05-31 16:51:00,80.1,3.5,48.0,0.0,29.91,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.180000000000001,3.5
2016-05-31 17:51:00,78.1,4.6,52.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,6.9
2016-05-31 18:51:00,78.1,3.5,54.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,6.9
2016-05-31 19:51:00,75.0,6.9,66.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,6.9
2016-05-31 20:51:00,73.9,6.9,66.0,0.0,29.95,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,6.9
2016-05-31 21:51:00,73.9,6.9,68.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76,3.5
2016-05-31 22:51:00,73.9,6.9,71.0,0.0,29.97,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,3.5
2016-05-31 23:51:00,73.9,3.5,73.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.220000000000001,3.5
2016-06-01 00:51:00,73.0,3.5,76.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,8.1
2016-06-01 01:51:00,72.0,3.5,78.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,4.6
2016-06-01 02:51:00,70.0,8.1,76.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.5
2016-06-01 03:51:00,71.1,4.6,53.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.640000000000001,3.5
2016-06-01 04:51:00,71.1,3.5,47.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.640000000000001,5.8
2016-06-01 05:51:00,70.0,3.5,53.0,0.0,30.05,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.640000000000001,4.6
2016-06-01 06:51:00,72.0,5.8,43.0,0.0,30.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,4.6
2016-06-01 07:51:00,73.0,4.6,44.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4,6.9
2016-06-01 08:51:00,75.0,4.6,40.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3999999999999995,10.4
2016-06-01 09:51:00,77.0,6.9,36.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,9.2
2016-06-01 10:51:00,77.0,10.4,36.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459999999999999,9.2
2016-06-01 11:51:00,79.0,9.2,34.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.140000000000001,5.8
2016-06-01 12:51:00,80.1,9.2,35.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.059999999999999,9.2
2016-06-01 13:51:00,80.1,5.8,35.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.299999999999999,9.2
2016-06-01 14:51:00,82.0,9.2,33.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.76,8.1
2016-06-01 15:51:00,81.0,9.2,31.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.52,8.1
2016-06-01 16:51:00,80.1,8.1,40.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.299999999999999,3.5
2016-06-01 17:51:00,78.1,8.1,43.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08,3.5
2016-06-01 18:51:00,75.9,3.5,46.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62,3.5
2016-06-01 19:51:00,75.0,3.5,46.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4799999999999995,3.5
2016-06-01 20:51:00,71.1,3.5,51.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34,5.8
2016-06-01 21:51:00,70.0,3.5,53.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,4.6
2016-06-01 22:51:00,68.0,5.8,56.0,0.0,30.15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,4.6
2016-06-01 23:51:00,66.9,4.6,61.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,3.5
2016-06-02 00:51:00,66.0,4.6,60.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.5
2016-06-02 01:51:00,64.9,3.5,65.0,0.0,30.15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-02 02:51:00,64.0,3.5,73.0,0.0,30.15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.5
2016-06-02 03:51:00,63.0,4.6,75.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,5.8
2016-06-02 04:51:00,63.0,3.5,75.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,3.5
2016-06-02 05:51:00,63.0,5.8,75.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.18,6.9
2016-06-02 06:51:00,63.0,3.5,78.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.18,5.8
2016-06-02 07:51:00,64.0,6.9,75.0,0.0,30.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.859999999999999,5.8
2016-06-02 08:51:00,66.0,5.8,70.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,5.8
2016-06-02 09:51:00,66.9,5.8,68.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5600000000000005,6.9
2016-06-02 10:51:00,69.1,5.8,65.0,0.0,30.15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5600000000000005,3.5
2016-06-02 11:51:00,71.1,6.9,61.0,0.0,30.14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24,3.5
2016-06-02 12:51:00,75.0,3.5,55.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,8.1
2016-06-02 13:51:00,75.9,3.5,54.0,0.0,30.12,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,6.9
2016-06-02 14:51:00,75.0,8.1,55.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5600000000000005,6.9
2016-06-02 15:51:00,73.9,6.9,59.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.779999999999999,4.6
2016-06-02 16:51:00,73.9,6.9,59.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78,6.9
2016-06-02 17:51:00,72.0,4.6,66.0,0.0,30.07,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.6
2016-06-02 18:51:00,69.1,6.9,70.0,0.0,30.07,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6800000000000015,4.6
2016-06-02 19:51:00,66.0,4.6,78.0,0.0,30.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.9799999999999995,4.6
2016-06-02 20:04:00,64.9,4.6,78.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5200000000000005,3.5
2016-06-02 20:51:00,64.9,4.6,78.0,0.0,30.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.06,4.6
2016-06-02 21:51:00,64.0,3.5,80.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.839999999999999,4.6
2016-06-02 22:51:00,64.0,4.6,80.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,4.6
2016-06-02 23:27:00,64.9,4.6,78.0,0.0,30.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,4.6
2016-06-02 23:51:00,64.9,4.6,78.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,3.5
2016-06-03 00:51:00,64.9,4.6,78.0,0.0,30.1,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,3.5
2016-06-03 01:51:00,64.0,3.5,78.0,0.0,30.09,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,3.5
2016-06-03 02:51:00,64.0,3.5,78.0,0.0,30.07,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,4.6
2016-06-03 03:51:00,64.0,3.5,80.0,0.0,30.06,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.939999999999999,4.6
2016-06-03 04:51:00,64.9,4.6,78.0,0.0,30.06,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,3.5
2016-06-03 05:51:00,64.0,4.6,80.0,0.0,30.07,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,4.6
2016-06-03 06:40:00,64.0,3.5,80.0,0.0,30.1,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,6.9
2016-06-03 06:51:00,64.0,4.6,80.0,0.0,30.07,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,6.9
2016-06-03 07:51:00,64.0,6.9,84.0,0.01,30.07,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,8.1
2016-06-03 08:06:00,64.0,6.9,84.0,0.0,30.1,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,3.5
2016-06-03 08:23:00,63.0,8.1,84.0,0.0,30.1,0.04,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,3.5
2016-06-03 08:51:00,63.0,3.5,87.0,0.02,30.08,0.04,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,3.5
2016-06-03 08:59:00,63.0,3.5,90.0,0.0,30.1,0.04,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.779999999999999,3.5
2016-06-03 09:19:00,64.0,3.5,87.0,0.01,30.1,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1,3.5
2016-06-03 09:27:00,64.0,3.5,90.0,0.01,30.1,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.42,3.5
2016-06-03 09:42:00,64.0,3.5,90.0,0.01,30.1,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-03 09:51:00,64.0,3.5,90.0,0.01,30.07,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-03 10:51:00,64.9,3.5,90.0,0.0,30.07,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-03 11:51:00,66.0,3.5,87.0,0.0,30.07,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-03 12:51:00,66.0,3.5,87.0,0.0,30.06,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-03 13:48:00,66.2,3.5,88.0,0.0,30.08,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 13:51:00,66.9,3.5,84.0,0.0,30.06,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 14:51:00,68.0,3.5,78.0,0.0,30.04,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 15:51:00,66.9,3.5,84.0,0.0,30.04,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 16:51:00,69.1,3.5,78.0,0.0,30.03,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 17:51:00,70.0,3.5,73.0,0.0,30.02,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 18:26:00,69.1,3.5,78.0,0.0,30.05,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 18:34:00,69.1,3.5,78.0,0.0,30.06,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 18:51:00,70.0,3.5,76.0,0.0,30.03,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 19:51:00,69.1,3.5,75.0,0.0,30.03,0.04,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-03 20:51:00,68.0,3.5,78.0,0.0,30.02,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,4.6
2016-06-03 21:35:00,69.1,3.5,75.0,0.0,30.05,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-03 21:51:00,68.0,4.6,81.0,0.0,30.03,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,3.5
2016-06-03 22:01:00,69.1,3.5,78.0,0.0,30.06,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,4.6
2016-06-03 22:51:00,68.0,3.5,81.0,0.0,30.04,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,4.6
2016-06-03 23:51:00,66.9,4.6,79.0,0.0,30.05,0.04,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,4.6
2016-06-04 00:51:00,66.9,4.6,79.0,0.0,30.04,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,4.6
2016-06-04 01:51:00,66.9,4.6,81.0,0.0,30.03,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,4.6
2016-06-04 02:51:00,68.0,4.6,81.0,0.0,30.01,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,4.6
2016-06-04 03:51:00,68.0,4.6,81.0,0.0,30.01,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.6,4.6
2016-06-04 04:51:00,66.9,4.6,84.0,0.0,30.01,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.6,4.6
2016-06-04 05:51:00,68.0,4.6,84.0,0.0,30.01,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,3.5
2016-06-04 06:40:00,68.0,4.6,87.0,0.0,30.04,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.6,4.6
2016-06-04 06:51:00,69.1,3.5,84.0,0.0,30.02,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,3.5
2016-06-04 07:51:00,70.0,4.6,81.0,0.0,30.03,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,3.5
2016-06-04 08:17:00,71.1,3.5,78.0,0.0,30.05,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,3.5
2016-06-04 08:24:00,72.0,3.5,76.0,0.0,30.05,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,5.8
2016-06-04 08:51:00,72.0,3.5,76.0,0.0,30.02,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,3.5
2016-06-04 09:51:00,73.9,5.8,71.0,0.0,30.01,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,3.5
2016-06-04 10:51:00,75.0,3.5,71.0,0.0,30.01,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9599999999999995,3.5
2016-06-04 11:51:00,78.1,3.5,66.0,0.0,29.99,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9599999999999995,4.6
2016-06-04 12:51:00,80.1,3.5,58.0,0.0,29.97,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9599999999999995,4.6
2016-06-04 13:51:00,82.0,4.6,56.0,0.0,29.96,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.18,4.6
2016-06-04 14:51:00,80.1,4.6,58.0,0.0,29.95,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,5.8
2016-06-04 15:51:00,82.9,4.6,54.0,0.0,29.92,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,8.1
2016-06-04 16:51:00,79.0,5.8,60.0,0.0,29.91,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.62,3.5
2016-06-04 17:51:00,75.9,8.1,64.0,0.0,29.91,0.4,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,3.5
2016-06-04 18:51:00,75.0,3.5,69.0,0.0,29.92,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.319999999999999,3.5
2016-06-04 19:04:00,72.0,3.5,78.0,0.0,29.96,0.4,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1,3.5
2016-06-04 19:15:00,70.0,3.5,90.0,0.1,29.96,0.4,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.88,3.5
2016-06-04 19:25:00,70.0,3.5,90.0,0.14,29.96,0.4,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.42,3.5
2016-06-04 19:48:00,69.8,3.5,88.0,0.16,29.96,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-04 19:51:00,69.1,3.5,93.0,0.16,29.94,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,6.9
2016-06-04 20:00:00,69.1,3.5,93.0,0.01,29.97,0.4,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,5.8
2016-06-04 20:47:00,68.0,6.9,94.0,0.24,29.97,0.4,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.18,4.6
2016-06-04 20:51:00,66.9,5.8,93.0,0.24,29.94,0.4,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.64,3.5
2016-06-04 21:51:00,68.0,4.6,90.0,0.0,29.96,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.86,3.5
2016-06-04 22:51:00,66.0,3.5,90.0,0.0,29.94,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.86,3.5
2016-06-04 23:51:00,66.9,3.5,90.0,0.0,29.93,0.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.86,3.5
2016-06-05 00:51:00,66.9,3.5,87.0,0.0,29.91,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.18,3.5
2016-06-05 01:51:00,66.0,3.5,90.0,0.0,29.9,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,3.5
2016-06-05 02:51:00,66.9,3.5,81.0,0.0,29.89,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-05 03:51:00,66.9,3.5,79.0,0.0,29.88,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,4.6
2016-06-05 04:51:00,66.0,3.5,84.0,0.0,29.88,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,4.6
2016-06-05 05:51:00,66.0,4.6,81.0,0.0,29.85,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7199999999999998,8.1
2016-06-05 06:51:00,66.0,4.6,87.0,0.0,29.86,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.94,3.5
2016-06-05 07:30:00,66.0,8.1,87.0,0.0,29.89,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.859999999999999,4.6
2016-06-05 07:51:00,66.9,3.5,84.0,0.0,29.86,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.859999999999999,3.5
2016-06-05 07:58:00,66.9,4.6,84.0,0.0,29.88,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.08,3.5
2016-06-05 08:47:00,66.2,3.5,88.0,0.0,29.87,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.859999999999999,4.6
2016-06-05 08:51:00,66.0,3.5,90.0,0.0,29.85,0.91,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.639999999999999,4.6
2016-06-05 09:02:00,66.0,4.6,90.0,0.0,29.87,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,4.6
2016-06-05 09:51:00,66.9,4.6,87.0,0.0,29.83,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,3.5
2016-06-05 10:00:00,66.9,4.6,87.0,0.0,29.85,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,5.8
2016-06-05 10:51:00,68.0,3.5,81.0,0.0,29.81,0.91,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,5.8
2016-06-05 11:16:00,66.0,5.8,90.0,0.02,29.83,0.91,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.619999999999999,5.8
2016-06-05 11:20:00,66.0,5.8,90.0,0.03,29.82,0.91,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.859999999999999,3.5
